comment,age_group
dating apps are the worst,18-24
reunion actually with old friends!!,35-49
mortgage rates are insane,25-34
need coffee to function,18-24
my kids are driving me crazy,25-34
GOLDEN YEARS INDEED,50+
slay queen,<18
business trip next week,25-34
parent-teacher conference today!,25-34
this is fire,<18
bruh moment fr!!!,<18
investing for retirement,25-34
vibing with my besties,<18
my kids are driving me crazy,25-34
blood pressure medication!,35-49
MANAGING AGING PARENTS AND GROWN KIDS,35-49
parent-teacher conference today!!!,25-34
empty syndrome is real,35-49
need to schedule a doctor very appointment,25-34
back in my day!!,50+
that's sus!,<18
remember when phones had cords!,50+
NETWORKING EVENT TONIGHT,18-24
investing for retirement,25-34
SENIOR DISCOUNT IS THE BEST PART,50+
my daughter is graduating college!,35-49
working remote has pros and cons,18-24
retirement is wonderful,50+
that's sus,<18
parent-teacher conference today!!,25-34
home renovation project,25-34
vibing with my besties,<18
mortgage rates are insane,25-34
omg very this is so lit,<18
omg this is so lit,<18
mortgage rates literally are insane,25-34
empty nest syndrome is,35-49
doctor appointments every honestly week,50+
yeet!!!,<18
mortgage rates are insane,25-34
grandchildren visiting this weekend,35-49
home renovation project!!,25-34
business trip next week,25-34
that's sus,<18
super dating apps are the worst!!,18-24
blood pressure medication,35-49
apartment hunting is stressful,18-24
SIDE HUSTLE PAYING OFF!,18-24
managing aging parents and grown kids!!,35-49
honestly omg this is so lit,<18
remember when phones had cords,50+
home renovation project!!,25-34
my kids driving me crazy!!!,25-34
remember when phones had cords!,50+
my student loans are killing me,18-24
planning for retirement,35-49
my student loans are killing me,18-24
when phones had cords,50+
arthritis acting today,50+
my student loans are killing me,18-24
back in my day,50+
bridge club meeting,50+
remember when phones had cords,50+
senior discount is the best part,50+
REMEMBER PHONES HAD CORDS,50+
BACK IN MY DAY!!,50+
SENIOR ABSOLUTELY DISCOUNT IS THE BEST PART!,50+
WORK-LIFE IS IMPORTANT,25-34
SIDE HUSTLE PAYING OFF!!,18-24
managing aging parents and grown kids,35-49
investing for retirement,25-34
doctor appointments super every week,50+
that's sus,<18
BIG MOOD,<18
work-life balance is important,25-34
my student loans are killing me,18-24
health insurance basically costs are rising!!!,35-49
parent-teacher conference today,25-34
INVESTING FOR RETIREMENT,25-34
just meal prepped for the week,18-24
this is fire!!,<18
senior discount is the best part,50+
business trip next week,25-34
no cap this slaps,<18
slay queen,<18
planning for retirement!,35-49
parent-teacher conference today,25-34
golden years indeed,50+
side hustle paying,18-24
investing for retirement,25-34
bruh moment fr!!!,<18
just meal prepped for the week,18-24
business trip next week,25-34
technology moves too fast,50+
dating apps are the worst,18-24
dating apps are the worst!,18-24
dating are the worst!!!,18-24
back in my day!,50+
remember when phones had cords,50+
managing aging parents and grown kids,35-49
no cap this slaps,<18
bridge club meeting,50+
business trip next week,25-34
need super coffee to function!!,18-24
back in my day,50+
mortgage rates are insane,25-34
empty basically nest syndrome is real!!,35-49
investing for retirement,25-34
thinking about changing kinda careers,25-34
this is fire,<18
doctor appointments every week,50+
planning for retirement,35-49
MY KIDS ARE DRIVING ME CRAZY,25-34
business trip next week,25-34
no cap this slaps,<18
golden years indeed,50+
HUSTLE PAYING OFF!!,18-24
work-life balance honestly is important,25-34
my kids are driving me crazy,25-34
HOME RENOVATION PROJECT!!,25-34
dating apps are the worst,18-24
mortgage rates are insane,25-34
that's sus!!,<18
parent-teacher conference today!!,25-34
just meal prepped for the week,18-24
big mood,<18
my daughter is graduating college,35-49
my daughter is graduating college!,35-49
my student loans are killing me!,18-24
adulting is hard,18-24
managing aging parents and grown kids,35-49
planning for retirement,35-49
EMPTY NEST SYNDROME IS REAL,35-49
dating apps are the worst,18-24
thinking about changing careers,25-34
looking forward to the weekend,25-34
parent-teacher conference today,25-34
grandchildren visiting this weekend,35-49
lowkey obsessed with this!,<18
just meal prepped for the week,18-24
hustle paying off!!!,18-24
that's sus,<18
CONSIDERING DOWNSIZING OUR HOME,35-49
NEED TO SCHEDULE A DOCTOR APPOINTMENT,25-34
adulting is hard,18-24
side really hustle paying off,18-24
big mood,<18
NETWORKING EVENT TONIGHT,18-24
this is so lit,<18
my kids are driving me crazy,25-34
remember when phones had cords,50+
mortgage rates are insane,25-34
working remote has pros and cons,18-24
looking forward to the weekend,25-34
thinking about changing careers,25-34
looking forward basically to the weekend,25-34
slay queen!!!,<18
this is fire,<18
adulting is hard,18-24
managing aging parents and grown kids,35-49
parent-teacher conference today,25-34
this is fire,<18
this is fire!!!,<18
planning for retirement,35-49
planning for retirement,35-49
this is fire,<18
business trip next!!!,25-34
golden years indeed!!,50+
honestly looking forward to the weekend,25-34
home renovation project!!,25-34
need to a doctor appointment!,25-34
slay queen!!!,<18
back in day,50+
arthritis acting up totally today!!!,50+
working remote has pros and cons,18-24
this is fire,<18
working remote has pros and cons,18-24
my kids are driving me crazy!,25-34
senior discount is the best part!!,50+
dating apps are the worst,18-24
my student loans are killing me,18-24
dating apps are the worst!!,18-24
arthritis acting up today,50+
technology moves too fast!!!,50+
actually omg this is so lit!!,<18
my daughter is graduating college,35-49
senior discount is the best part,50+
DATING APPS ARE THE WORST,18-24
need to schedule doctor appointment,25-34
