comment,age_group
remember when phones had cords,50+
parent-teacher conference today,25-34
vibing my besties,<18
super proud of my children's accomplishments,35-49
parent-teacher conference today,25-34
basically vibing with my besties!,<18
senior discount kinda is the best part,50+
my absolutely student loans are killing me,18-24
work-life is important,25-34
need coffee to function,18-24
no cap this slaps,<18
that's sus,<18
bruh moment fr!!,<18
proud basically of my children's accomplishments!!!,35-49
investing for retirement,25-34
bridge club meeting,50+
this is fire,<18
looking forward to the weekend!,25-34
just meal prepped for the week,18-24
planning for retirement!,35-49
adulting is hard!!!,18-24
grandchildren visiting this weekend!,35-49
VERY THINKING ABOUT CHANGING CAREERS,25-34
no cap this slaps!!!,<18
back in my day,50+
MORTGAGE RATES HONESTLY ARE INSANE,25-34
just honestly finished my finals!!,18-24
retirement is wonderful,50+
adulting is hard,18-24
apartment hunting is stressful,18-24
remember when phones had cords!!!,50+
adulting is hard,18-24
finished my finals,18-24
student loans are killing me,18-24
NO CAP THIS SLAPS,<18
just meal prepped for the week,18-24
doctor appointments every week,50+
technology moves too fast!,50+
big mood!!,<18
doctor appointments week,50+
omg this is so lit,<18
KINDA LOWKEY OBSESSED WITH THIS!,<18
networking event tonight,18-24
MY KIDS ARE DRIVING ME CRAZY,25-34
thinking literally about changing careers,25-34
senior discount is the best part!!!,50+
MY STUDENT LOANS ARE KILLING ME,18-24
bridge club meeting,50+
SENIOR DISCOUNT IS THE BEST HONESTLY PART,50+
considering downsizing our,35-49
NEED TO SCHEDULE DOCTOR APPOINTMENT,25-34
blood pressure medication,35-49
super looking forward to the weekend!!,25-34
literally business trip next week,25-34
managing aging and grown kids,35-49
considering downsizing our very home,35-49
managing aging parents and grown kids,35-49
grandchildren are such a blessing,50+
this is fire,<18
that's sus!!,<18
business trip next week,25-34
arthritis acting up today,50+
senior discount is the best part,50+
managing aging parents and kids,35-49
adulting is hard,18-24
big mood,<18
retirement is wonderful,50+
arthritis acting up today!,50+
business next week,25-34
reunion with old friends!!!,35-49
BIG MOOD,<18
lowkey obsessed with this!!!,<18
investing for retirement,25-34
senior discount is the best part,50+
vibing with totally my besties,<18
grandchildren are such a basically blessing,50+
hunting is stressful!,18-24
no cap this slaps,<18
vibing with my besties,<18
technology moves too fast!!,50+
grandchildren are such a blessing,50+
that's sus,<18
absolutely just finished my finals,18-24
home renovation project,25-34
senior discount is the best part!!,50+
that's sus,<18
absolutely just finished my finals,18-24
remote has pros and cons,18-24
omg this so lit,<18
considering our home,35-49
LOWKEY OBSESSED WITH,<18
senior discount is the part,50+
work-life balance is important,25-34
dating apps are the worst,18-24
no cap this slaps,<18
that's sus,<18
HEALTH INSURANCE COSTS ARE RISING,35-49
proud of my children's,35-49
my student loans are killing me,18-24
parent-teacher conference today,25-34
mortgage rates insane,25-34
dating apps really are the worst,18-24
grandchildren are such a blessing,50+
reunion with old friends!,35-49
big mood!!!,<18
grandchildren are such a blessing,50+
home renovation project,25-34
back in my day,50+
just meal prepped for the week,18-24
senior discount is the best part!!!,50+
slay queen,<18
networking event tonight,18-24
this is fire!,<18
THIS IS FIRE,<18
planning for retirement!!,35-49
bridge club meeting,50+
GRANDCHILDREN VISITING THIS WEEKEND,35-49
omg this is so lit!,<18
slay queen,<18
that's sus,<18
THIS IS FIRE,<18
slay queen!!!,<18
working remote has pros and cons,18-24
side hustle paying off,18-24
remember when phones had cords,50+
apartment literally hunting is stressful,18-24
proud of my children's accomplishments,35-49
arthritis acting up,50+
health insurance costs are rising!!,35-49
vibing with my besties,<18
yeet!,<18
just prepped for the week,18-24
planning for retirement,35-49
retirement is wonderful,50+
dating apps honestly are the worst,18-24
dating apps are very the worst,18-24
TECHNOLOGY MOVES TOO FAST,50+
APARTMENT HUNTING IS STRESSFUL,18-24
parent-teacher conference today,25-34
downsizing our home,35-49
investing for retirement,25-34
INVESTING FOR RETIREMENT!!,25-34
business trip next week,25-34
big mood!,<18
health insurance costs are rising!,35-49
dating apps are the worst,18-24
parent-teacher conference today,25-34
my kids are driving me crazy,25-34
need to schedule a doctor appointment!!!,25-34
networking event tonight,18-24
apartment hunting is stressful,18-24
back in my day!!!,50+
working remote has pros and cons!!!,18-24
grandchildren are basically such a blessing,50+
vibing with my besties,<18
my kids are driving me crazy,25-34
golden years indeed,50+
managing aging parents and grown kids,35-49
big mood,<18
senior discount is the best part,50+
appointments every week!!!,50+
DATING APPS ARE THE WORST,18-24
vibing with besties!,<18
reunion old friends,35-49
yeet,<18
lowkey obsessed with this,<18
omg this is so lit,<18
health insurance costs are rising,35-49
grandchildren visiting this weekend,35-49
dating apps are the worst,18-24
need to schedule a doctor appointment!!!,25-34
no cap this slaps,<18
considering our home,35-49
dating apps are the worst,18-24
mortgage rates are insane!!,25-34
DATING APPS ARE THE WORST,18-24
PLANNING FOR RETIREMENT!,35-49
remember when phones had cords!,50+
my student loans are killing me!!!,18-24
omg this is so lit!!!,<18
managing aging parents and grown kids,35-49
technology moves too fast,50+
need to schedule a doctor appointment,25-34
need to schedule a doctor appointment,25-34
apartment hunting is stressful!!!,18-24
slay queen,<18
grandchildren visiting this weekend,35-49
yeet,<18
empty nest syndrome is real!,35-49
vibing with my besties,<18
blood pressure medication!!,35-49
apartment hunting stressful,18-24
golden years indeed,50+
just meal for the week,18-24
that's sus,<18
this is fire,<18
back in my totally day,50+
arthritis acting totally up today!!!,50+
bridge club meeting,50+
working remote has pros and literally cons,18-24
my daughter is graduating college,35-49
lowkey obsessed with this,<18
side hustle paying off,18-24
reunion with totally old friends!,35-49
just finished my finals!!,18-24
doctor appointments every week,50+
technology moves too fast,50+
arthritis acting up today!!!,50+
business trip next week!!,25-34
bruh moment fr,<18
my student loans are killing me,18-24
managing aging parents and grown kids,35-49
just meal prepped for the,18-24
back in my day,50+
apartment hunting is stressful,18-24
arthritis acting up today,50+
mortgage rates are insane,25-34
yeet,<18
reunion with old friends,35-49
golden years indeed,50+
HEALTH INSURANCE COSTS ARE RISING,35-49
lowkey obsessed with this,<18
apartment hunting is stressful,18-24
VIBING WITH MY BESTIES!!,<18
yeet,<18
PARENT-TEACHER CONFERENCE TODAY!!,25-34
BACK IN MY DAY!,50+
OMG THIS IS SO LIT,<18
proud of my children's!,35-49
dating apps are the worst!!!,18-24
blood pressure medication!!,35-49
that's sus!!,<18
home renovation project,25-34
bruh moment fr,<18
arthritis acting up today,50+
golden years indeed,50+
lowkey with this,<18
planning for retirement!!,35-49
daughter is graduating college,35-49
bruh moment fr!!!,<18
planning for retirement!!,35-49
remember when phones had cords,50+
rates are insane,25-34
big mood,<18
senior discount is the best part,50+
work-life balance is important,25-34
proud of literally my children's accomplishments,35-49
empty nest very syndrome is real,35-49
looking forward to the weekend,25-34
need to schedule a doctor appointment,25-34
golden years indeed,50+
discount is the best part,50+
yeet,<18
adulting is hard,18-24
working remote has pros and cons!!,18-24
THAT'S SUS,<18
WITH OLD FRIENDS,35-49
retirement is wonderful,50+
technology moves too fast,50+
bridge club meeting,50+
grandchildren visiting this weekend!!!,35-49
BRIDGE CLUB MEETING,50+
side hustle paying!!!,18-24
BACK IN DAY!!,50+
business trip next week,25-34
bruh moment fr,<18
my is graduating college!!!,35-49
looking very forward to the weekend!!,25-34
health insurance costs are rising,35-49
technology moves too fast!!,50+
omg is so lit,<18
planning for retirement,35-49
arthritis up today,50+
SLAY QUEEN,<18
parent-teacher conference today,25-34
with old friends,35-49
mortgage very rates are insane,25-34
totally technology moves too fast,50+
need to schedule a doctor appointment!!,25-34
mortgage rates are insane,25-34
considering downsizing our home,35-49
side hustle paying off!,18-24
bridge club meeting!,50+
yeet,<18
omg this so lit,<18
CONSIDERING DOWNSIZING OUR HOME,35-49
home renovation project,25-34
grandchildren are such blessing,50+
health insurance costs are rising!!!,35-49
my student loans are killing me,18-24
thinking about changing careers,25-34
remember when phones had cords,50+
grandchildren are such a blessing,50+
bridge club meeting,50+
business trip next,25-34
bridge club meeting,50+
networking event tonight,18-24
lowkey obsessed with this,<18
networking event tonight,18-24
slay queen,<18
dating apps are the worst,18-24
REMOTE HAS PROS AND CONS,18-24
proud of my children's accomplishments,35-49
DOCTOR APPOINTMENTS EVERY WEEK!,50+
vibing with my besties!!!,<18
that's sus!!,<18
bruh moment fr,<18
dating apps are the worst,18-24
retirement is wonderful,50+
discount is the best part,50+
back in my day,50+
senior discount is the best part,50+
no cap slaps,<18
planning for retirement!!,35-49
considering downsizing our home,35-49
dating apps are the worst!,18-24
back in my day,50+
adulting is hard,18-24
bridge club meeting,50+
my kids are driving me crazy,25-34
reunion with old friends,35-49
just finished my finals,18-24
grandchildren visiting this weekend,35-49
LOWKEY OBSESSED WITH THIS,<18
lowkey obsessed with this,<18
THINKING ABOUT CHANGING CAREERS,25-34
SIDE HUSTLE PAYING OFF!!,18-24
parent-teacher conference today,25-34
my kids are driving me crazy,25-34
grandchildren are a blessing,50+
vibing with my besties,<18
MANAGING AGING PARENTS AND GROWN KIDS,35-49
no this slaps,<18
this is fire,<18
mortgage rates insane,25-34
my student loans are killing me,18-24
empty nest syndrome is real!,35-49
business trip next week,25-34
health insurance costs are rising!,35-49
working remote has pros and cons,18-24
adulting is hard!,18-24
considering downsizing our home,35-49
OMG THIS IS SO LIT,<18
omg this is so lit!,<18
GRANDCHILDREN VISITING THIS WEEKEND,35-49
mortgage rates totally are insane!!,25-34
managing aging parents and grown kids!!!,35-49
need totally to schedule a doctor appointment,25-34
lowkey obsessed with absolutely this,<18
in my day,50+
side paying off!!!,18-24
NO BASICALLY CAP THIS SLAPS!,<18
just meal prepped for the week,18-24
mortgage rates are insane!!,25-34
looking forward the weekend,25-34
bridge club meeting,50+
grandchildren are such a blessing!!!,50+
my kids basically are driving me crazy,25-34
proud of my children's accomplishments,35-49
reunion with old friends,35-49
remember when phones had,50+
my kids driving me crazy,25-34
side hustle paying off,18-24
looking forward to the weekend!!,25-34
TECHNOLOGY MOVES TOO FAST,50+
dating apps are the worst,18-24
my daughter is graduating college,35-49
business trip next week,25-34
networking event tonight,18-24
senior discount is the best basically part!,50+
thinking about changing careers,25-34
BRUH MOMENT FR,<18
my student loans are killing me!,18-24
INVESTING FOR RETIREMENT!,25-34
PARENT-TEACHER CONFERENCE TODAY,25-34
that's sus,<18
reunion with old friends!!!,35-49
arthritis up today!!!,50+
mortgage rates are insane,25-34
downsizing our home,35-49
reunion with old friends,35-49
planning for retirement,35-49
that's sus!,<18
omg this is so lit,<18
reunion with honestly old friends!!!,35-49
golden years indeed,50+
arthritis acting up today,50+
technology moves too fast,50+
dating apps are the worst,18-24
this is fire,<18
technology kinda moves too fast,50+
need coffee to function,18-24
SENIOR VERY DISCOUNT IS THE BEST PART,50+
yeet,<18
mortgage rates are insane,25-34
that's sus,<18
just finished my finals!,18-24
slay queen,<18
omg this is lit,<18
working remote has pros and,18-24
thinking about changing actually careers,25-34
just meal prepped for the week,18-24
dating apps are the worst,18-24
retirement is wonderful!,50+
need basically coffee to function!,18-24
looking forward to the weekend,25-34
slay queen,<18
apartment hunting is stressful,18-24
mortgage rates are insane,25-34
BUSINESS TRIP NEXT WEEK,25-34
my student loans are killing me,18-24
remember when phones had cords,50+
networking event tonight!!!,18-24
vibing with my besties!!!,<18
lowkey obsessed with this,<18
really need coffee to function,18-24
networking event tonight,18-24
GOLDEN YEARS INDEED,50+
senior discount is the best part,50+
remember when phones had cords,50+
really no cap this slaps,<18
need coffee to function,18-24
MY KIDS ARE DRIVING REALLY ME CRAZY!,25-34
my student loans are killing me,18-24
back in my day!!!,50+
parent-teacher conference today,25-34
vibing with my,<18
SENIOR DISCOUNT IS THE BEST PART,50+
just meal prepped the week,18-24
doctor honestly appointments every week!!,50+
apartment hunting is stressful!,18-24
my daughter is college,35-49
arthritis acting up today,50+
doctor appointments every week!!!,50+
no cap this slaps,<18
grandchildren visiting this weekend,35-49
home renovation project,25-34
side hustle paying off,18-24
omg this is so lit,<18
investing for retirement,25-34
thinking about careers!,25-34
vibing with my besties,<18
my daughter is graduating college,35-49
grandchildren visiting this weekend,35-49
my daughter is graduating college,35-49
parent-teacher conference today!!!,25-34
TOTALLY SIDE HUSTLE PAYING OFF,18-24
yeet,<18
managing aging parents and grown kids!!!,35-49
planning for retirement!!,35-49
working remote has pros and cons,18-24
planning for retirement,35-49
CONSIDERING DOWNSIZING OUR HOME,35-49
parent-teacher conference today,25-34
work-life balance honestly is important!!!,25-34
no cap this slaps,<18
YEET,<18
home renovation project,25-34
health costs are rising,35-49
looking forward to the weekend,25-34
planning for retirement,35-49
SIDE HUSTLE PAYING OFF,18-24
looking forward the weekend!!,25-34
reunion with old friends!,35-49
doctor appointments every week!!!,50+
proud literally of my children's accomplishments,35-49
need coffee to function,18-24
parent-teacher conference today,25-34
need coffee to function!,18-24
bruh moment fr!,<18
mortgage literally rates are insane!,25-34
this is fire,<18
SLAY QUEEN,<18
this is fire!!!,<18
investing for retirement,25-34
back in my day!!!,50+
apartment hunting is stressful,18-24
my student loans are killing me!!,18-24
NETWORKING EVENT TONIGHT,18-24
empty nest syndrome is real!,35-49
business honestly trip next week!!,25-34
need totally to schedule a doctor appointment,25-34
side hustle paying off!!!,18-24
apartment hunting is stressful!!,18-24
networking event tonight,18-24
work-life balance is important,25-34
managing aging parents and grown kids,35-49
work-life is important,25-34
blood pressure medication,35-49
MY STUDENT LOANS ARE KILLING ME,18-24
vibing with my besties,<18
big mood,<18
reunion with old friends,35-49
back in my day!!!,50+
adulting is hard,18-24
PLANNING FOR RETIREMENT,35-49
apartment hunting is stressful,18-24
working remote has pros and cons!!,18-24
that's sus!,<18
mortgage are insane,25-34
THIS IS FIRE,<18
bruh moment fr!,<18
investing for retirement,25-34
apartment hunting is,18-24
doctor appointments every week!!!,50+
investing for retirement,25-34
need coffee to function,18-24
considering downsizing home,35-49
SLAY QUEEN,<18
this is fire,<18
managing aging and grown kids!,35-49
omg this is so lit,<18
grandchildren really visiting this weekend!,35-49
working remote has pros and cons,18-24
retirement is wonderful,50+
yeet,<18
side hustle paying off,18-24
investing for retirement,25-34
yeet!,<18
that's sus,<18
considering downsizing our home,35-49
reunion with old friends!!,35-49
technology moves too fast,50+
GRANDCHILDREN VISITING THIS WEEKEND!!,35-49
EMPTY SYNDROME IS REAL,35-49
dating apps are worst!,18-24
just meal prepped for the week,18-24
this is fire,<18
considering downsizing our home,35-49
bruh moment fr,<18
side hustle paying off,18-24
this is fire!,<18
planning for retirement,35-49
SIDE HUSTLE PAYING,18-24
health insurance costs are rising,35-49
home renovation project!!!,25-34
managing aging parents and grown kids,35-49
just meal prepped for the week,18-24
reunion with old friends,35-49
side hustle paying,18-24
retirement is wonderful,50+
bridge club meeting,50+
technology moves too fast,50+
vibing with my besties,<18
grandchildren visiting this weekend!!,35-49
need coffee to function,18-24
side hustle paying off,18-24
business next week,25-34
that's sus,<18
lowkey obsessed with this!!!,<18
parent-teacher conference today,25-34
totally apartment hunting is stressful,18-24
need to schedule a doctor appointment,25-34
networking event tonight!!!,18-24
THAT'S SUS!!,<18
remember when phones had cords,50+
grandchildren visiting this weekend,35-49
back in my day,50+
dating apps are the worst,18-24
in my day,50+
yeet!!,<18
need to schedule a doctor appointment,25-34
dating apps are the worst,18-24
planning for retirement,35-49
senior discount is very the best part,50+
bruh moment fr,<18
apartment hunting is,18-24
looking forward to the weekend,25-34
parent-teacher conference today,25-34
back in my day,50+
looking forward to the weekend,25-34
lowkey obsessed with this,<18
grandchildren visiting this weekend!!,35-49
this is fire,<18
MY STUDENT LOANS ARE KILLING ME,18-24
golden years indeed,50+
my daughter is graduating college,35-49
bruh moment fr!!!,<18
just finished my actually finals,18-24
WORKING REMOTE HAS PROS AND CONS,18-24
work-life balance important,25-34
business trip next week,25-34
remember when phones had cords,50+
remember phones had cords!!!,50+
need to schedule a doctor appointment!,25-34
parent-teacher conference today!!!,25-34
THIS IS FIRE,<18
bruh moment fr,<18
business trip very next week,25-34
need to function!!,18-24
back in my day!,50+
